  46227  7.78196  -2.39995  1.15841
  46228  7.75706  -1.33163  1.00651
  46229  7.69054  -3.37647  1.37645
  46230  7.72463  -2.55175  1.32445
  46231  7.72167  -1.87005  1.26374
  46232  7.67319  -2.52506  1.47638
  46233  7.74698  -5.03813  1.54283
  46234  7.71043  -5.98984  1.88144
  46235  7.71661  -4.68652  1.61594
  46236  7.70947  -4.83164  1.53299
  46237  7.6298  -6.08342  1.949
  46238  7.98479  -6.73329  2.15045
  46239  7.98667  -5.93482  1.98394
  46240  8.01485  -7.48497  2.09716
  46241  8.00278  -4.4599  1.75466
  46242  8.04056  -4.3417  1.84114
  46243  8.00087  -5.02003  1.73813
  46244  8.03973  -3.76502  1.78342
  46245  8.00519  -4.57163  1.89574
  46246  8.0314  -4.0565  1.72335
  46247  8.01197  -4.24985  1.71124
  46248  7.95923  -4.30506  1.80445
  46249  7.9557  -7.80489  1.98784
  46250  8.02963  -7.50338  2.13354
  46251  8.04681  -7.33169  2.21955
  46252  7.94795  -6.42505  1.94738
  46253  7.92773  -6.34335  2.08534
  46254  7.90145  -2.66167  1.83085
  46255  7.9206  -4.28336  1.5762
  46256  7.91556  -2.31669  1.91009
  46257  7.94235  -1.84496  1.58551
  46258  7.88301  -1.62986  1.47092
  46259  7.88518  -2.21149  1.52136
  46260  7.985  -0.906511  1.34108
  46261  7.88657  -0.96337  1.43053
  46262  7.87929  1.42151  1.13591
  46263  7.84045  2.32661  1.19621
  46264  7.87932  2.1635  1.16274
  46265  7.88073  0.556557  1.11668
  46266  7.85357  -0.704964  1.20807
  46267  7.8364  0.544986  1.31284
  46268  7.83621  1.32346  1.28844
  46269  7.65964  3.30661  1.06138
  46270  7.60631  1.30486  3.67389
  46271  7.21978  -0.479874  2.41467
  46272  7.26408  -1.56497  1.25225
  46273  7.13454  -1.81979  1.75868
  46274  7.21956  -2.71494  2.38858
  46275  7.26558  -3.12676  4.7344
  46276  7.2548  -3.21327  2.74842
  46277  7.16036  -0.168226  1.68747
  46278  7.14409  0.148436  1.23372
  46279  7.24236  -4.14337  4.39874
  46280  7.1964  -3.16675  2.18718
  46281  7.18147  -2.82499  1.74563
  46282  7.22298  -3.32169  2.20889
  46283  7.16389  -3.81165  2.93852
  46284  7.15946  -3.53329  1.57528
  46285  7.04463  -8.1034  3.19427
  46286  7.79307  -0.56319  1.56505
  46287  7.85877  -0.113194  1.43004
  46288  7.81337  1.67987  1.45727
  46289  7.78307  0.7535  1.21035
  46290  7.78833  1.00989  1.21579
  46291  7.80467  2.25664  1.25444
  46292  7.7257  0.983175  0.948753
  46293  7.7898  1.52671  1.24183
  46294  7.7886  2.23657  1.6896
  46295  7.78069  2.44162  1.20295
  46296  7.80179  -0.248409  1.80678
  46297  7.82206  1.46665  1.2458
  46298  7.78518  0.148201  1.38075
  46299  7.74127  -0.159844  1.44004
  46300  7.70403  -1.7084  1.57455
  46301  7.6774  -2.59989  1.51412
  46302  7.68524  -2.22675  1.80962
  46303  7.66274  -2.58672  1.82324
  46304  7.63864  -1.45336  1.41546
  46305  7.68063  -1.14335  1.64065
  46306  7.75377  -2.62674  1.7307
  46307  7.66822  -2.90183  1.32795
  46308  7.59318  -1.81493  1.45258
  46309  7.66314  -1.13322  1.21703
  46310  7.59628  -1.80161  1.27999
  46311  7.6354  -2.85825  1.31981
  46312  7.5765  -3.53988  1.55745
  46313  7.56352  -2.67483  1.33585
  46314  7.52204  -3.03334  1.4841
  46315  7.53076  -2.60991  1.53086
  46316  7.46157  -3.24512  1.66531
  46317  7.42382  -5.35174  1.6091
  46318  7.88659  -6.70502  2.21007
  46319  7.8972  -4.70998  2.21661
  46320  7.89775  -5.2301  2.06646
  46321  7.86927  -5.35653  2.1598
  46322  7.88258  -4.96161  2.06571
  46323  7.94192  -4.50171  1.74596
  46324  7.92266  -4.31664  1.67745
  46325  7.89025  -4.9066  1.76831
  46326  7.91292  -5.00148  1.70495
  46327  7.88681  -2.72998  1.27699
  46328  7.90604  -6.38177  1.97803
  46329  7.99674  -4.76849  2.03907
  46330  8.01571  -7.13319  2.21945
  46331  8.02195  -8.68667  2.08019
  46332  7.92573  -6.99181  1.80084
  46333  7.64624  -1.58655  1.56671
  46334  6.8855  3.86323  2.69702
  46335  6.77894  0.0265282  2.20786
  46336  6.82771  -1.35161  0.945503
  46337  6.87227  -1.30817  1.27186
  46338  6.80931  -1.35516  1.81678
  46339  6.83187  -3.69669  3.8595
  46340  6.83172  -5.42836  2.79408
  46341  6.84539  -1.20173  1.77999
  46342  6.84533  -1.36164  1.04519
  46343  6.95436  -6.38505  3.94364
  46344  6.92041  -3.6167  2.52044
  46345  6.91896  -2.85823  1.66037
  46346  6.84883  -3.76328  1.65774
  46347  6.86492  -5.4984  2.67106
  46348  6.79944  -4.19339  1.30909
  46349  6.74924  -6.11666  2.2288
  46350  7.83438  -2.53497  1.87828
  46351  7.89484  -2.78167  1.64491
  46352  7.92148  -3.08845  1.82474
  46353  7.8498  -1.83005  1.27055
  46354  7.86812  -2.45006  1.59477
  46355  7.83027  -1.1768  1.56008
  46356  7.85607  -0.444872  1.3744
  46357  7.85277  -0.716618  1.67778
  46358  7.89477  -1.14983  1.55481
  46359  7.79733  -0.813178  1.47194
  46360  7.87145  -1.2249  1.74629
  46361  7.80681  -1.11664  1.36219
  46362  7.84143  -2.9266  1.57112
  46363  7.81266  -2.58491  1.53251
  46364  7.74396  -3.39344  1.64923
  46365  7.70479  -3.65321  1.55788
  46366  7.72824  -5.6117  1.78555
  46367  7.59468  -4.10017  1.81246
  46368  7.70735  -5.18985  1.77482
  46369  7.70064  -2.56683  1.60372
  46370  7.65298  -4.77168  1.80068
  46371  7.74042  -3.5566  1.39918
  46372  7.74303  -2.84171  1.42992
  46373  7.75771  -5.29486  1.64413
  46374  7.72029  -4.2965  1.39087
  46375  7.76461  -2.31992  1.49612
  46376  7.71344  -3.20329  1.67728
  46377  7.64817  -2.0151  1.3031
  46378  7.69641  -4.31483  1.40986
  46379  7.63995  -2.87509  1.49798
  46380  7.60273  -5.2815  1.53615
  46381  7.50772  -5.99826  1.82175
  46382  7.77717  -1.35003  1.47835
  46383  7.7039  -1.59331  1.65372
  46384  7.75373  -0.656656  1.25563
  46385  7.75584  -0.931625  1.3642
  46386  7.68767  -0.643373  1.50605
  46387  7.75954  -1.11821  1.3319
  46388  7.73579  -1.71663  1.67615
  46389  7.77162  -0.636511  1.21945
  46390  7.75797  -0.63495  1.04507
  46391  7.75683  -0.541777  1.46492
  46392  7.68586  -0.973418  1.28501
  46393  7.70086  -2.79161  1.39704
  46394  7.68245  -2.33014  1.49668
  46395  7.72768  -2.31992  1.56632
  46396  7.7572  -0.546589  1.20295
  46397  7.54232  2.53176  0.975635
  46398  7.7897  -3.4733  4.65806
  46399  7.2302  -6.0899  5.94833
  46400  7.05872  -6.28182  1.81755
  46401  7.00275  -3.70675  2.24373
  46402  7.07396  -4.28167  3.22887
  46403  7.05298  -5.80997  4.8006
  46404  7.04838  -6.94987  3.5117
  46405  6.98549  -3.58997  1.96437
  46406  7.00434  -2.81679  1.45888
  46407  7.12488  -7.35502  5.14256
  46408  7.0936  -7.46171  3.00038
  46409  7.04683  -5.725  2.36031
  46410  7.04281  -8.62161  2.55527
  46411  7.00686  -9.28516  3.23672
  46412  7.06173  -11.0349  2.40614
  46413  6.93606  -10.1399  3.42734
  46414  7.32994  -0.77841  1.28814
  46415  7.33884  0.340197  1.14011
  46416  7.36549  -0.193173  1.25403
  46417  7.39627  0.969983  1.19843
  46418  7.4335  0.058326  1.33921
  46419  7.45178  0.493391  1.3357
  46420  7.42357  -0.226762  1.31879
  46421  7.50885  -1.57508  1.40277
  46422  7.51876  -0.681759  1.26794
  46423  7.49123  -0.476749  1.03881
  46424  7.48168  -1.1182  1.44328
  46425  7.47224  -2.06985  1.0747
  46426  7.53839  -3.16502  1.32618
  46427  7.43975  -1.12654  1.29392
  46428  7.38197  -1.84672  1.63577
  46429  7.26788  -1.30826  1.4649
  46430  7.4417  -1.19512  1.57238
  46431  7.45755  -0.0598843  1.19893
  46432  7.54807  -0.33999  1.5444
  46433  7.54533  0.320128  1.13183
  46434  7.58  -0.668248  1.34004
  46435  7.55516  -0.913363  0.962258
  46436  7.54974  -0.779833  1.49596
  46437  7.50467  -0.528356  1.00424
  46438  7.53601  -0.503172  1.12451
  46439  7.44089  1.27515  0.899606
  46440  7.50215  -0.804893  1.51909
  46441  7.47574  -0.136714  1.20851
  46442  7.46732  -0.41187  1.37968
  46443  7.47792  -0.345  1.38606
  46444  7.43626  -1.04979  1.31883
  46445  7.31387  0.0333405  1.25382
  46446  7.34572  -3.28009  1.39629
  46447  7.29658  -1.62656  1.6514
  46448  7.27405  -0.563249  1.19445
  46449  7.29907  0.569971  1.24462
  46450  7.3365  -0.886543  1.42785
  46451  7.38001  -0.724859  1.1735
  46452  7.38744  -1.40327  1.11132
  46453  7.4459  -2.19662  1.11106
  46454  7.49865  -3.14661  1.52441
  46455  7.40208  -3.59827  0.869033
  46456  7.38253  -3.71503  1.10072
  46457  7.38342  -2.84  1.28159
  46458  7.33574  -2.27493  1.36253
  46459  7.30643  -1.3601  1.22061
  46460  7.31328  0.0765234  0.87696
  46461  7.07782  3.17842  1.18346
  46846  8.08909  -9.68833  1.27875
  46847  7.69114  -10.5532  1.36609
  46848  7.37858  -10.4333  1.41288
  46464  7.29564  -9.59835  1.21782
  46465  7.33611  -9.58675  1.61527
  46466  7.25511  -10.1015  1.44022
  46467  7.26644  -10.0399  1.48469
  46468  7.33121  -9.31995  0.98671
  46469  7.34792  -8.62653  1.27621
  46470  7.28563  -9.09509  1.21657
  46471  7.32709  -9.18502  1.17671
  46472  7.31292  -9.40174  1.35476
  46473  7.2672  -9.36669  1.38685
  46474  7.23546  -10.8433  1.64026
  46475  7.28618  -10.16  1.6254
  46476  7.3159  -10.5918  1.59268
  46477  7.43851  -18.4049  3.28967
  46478  7.44733  -17.3166  2.74254
  46479  7.39466  -15.4901  2.3137
  46480  7.46113  -15.4366  2.24108
  46481  7.44169  -15.9483  2.09614
  46482  7.50764  -15.7384  2.21988
  46483  7.49238  -16.5982  2.59996
  46484  7.46525  -16.7216  2.46059
  46485  7.45404  -16.7201  1.88274
  46486  7.52208  -15.7449  2.37352
  46487  7.52763  -16.0866  2.39194
  46488  7.56922  -17.9433  3.02309
  46489  7.5027  -18.59  2.84085
  46490  7.45515  -18.8716  3.33613
  46491  7.45156  -19.9249  3.7573
  46492  7.34507  -18.6982  3.16784
  46493  7.50427  -12.3534  3.00212
  46494  7.51283  -11.185  2.94366
  46495  7.51638  -10.8401  2.15723
  46496  7.55979  -10.2632  2.50023
  46497  7.60193  -11.0982  2.49358
  46498  7.60455  -11.6081  2.23066
  46499  7.62818  -11.4966  2.43608
  46500  7.61272  -10.4117  2.17677
  46501  7.59605  -9.94847  2.33504
  46502  7.66876  -10.6882  2.48896
  46503  7.72662  -10.9318  2.75064
  46504  7.69502  -12.3417  3.1038
  46505  7.67427  -13.2699  2.65514
  46506  7.63899  -13.7366  2.98385
  46507  7.59621  -13.5634  3.30604
  46508  7.4855  -11.4335  2.85275
  46509  7.2304  -14.4251  1.79384
  46510  7.29568  -13.3051  2.05165
  46511  7.23592  -12.5433  1.49937
  46512  7.25446  -11.6717  1.66403
  46513  7.29512  -11.7515  1.49336
  46514  7.27381  -12.0833  1.58637
  46515  7.27397  -9.99328  1.3144
  46516  7.34149  -10.3565  1.32893
  46517  7.27003  -9.23004  1.14219
  46518  7.26501  -9.24162  1.0697
  46519  7.28693  -8.20998  1.13276
  46520  7.35419  -8.88661  1.27315
  46521  7.30702  -9.85991  1.37757
  46522  7.29423  -10.5265  1.77472
  46523  7.60566  -9.45485  1.84744
  46524  8.08703  -8.76994  1.15868
  46525  8.55772  -10.0565  1.3126
  46526  7.95756  -9.55167  1.729
  46527  7.58072  -8.73663  1.3662
  46528  7.63308  -6.34822  1.16976
  46529  7.5554  -6.06001  1.45236
  46530  7.48798  -7.30166  1.72796
  46531  7.5246  -7.35334  1.46264
  46532  7.52909  -6.78839  1.09247
  46533  7.44698  -6.68324  1.17535
  46534  7.42317  -5.11003  1.38519
  46535  7.42204  -5.42822  1.2084
  46536  7.36314  -6.2732  1.14515
  46537  7.36318  -6.0666  1.16846
  46538  7.31029  -6.24001  1.16558
  46539  7.36939  -7.99658  1.66499
  46540  7.26118  -5.75164  1.19662
  46541  7.70762  -14.9333  2.30235
  46542  7.78841  -14.62  2.78008
  46543  7.75151  -13.6265  2.44366
  46544  7.7849  -11.3451  1.82846
  46545  7.72767  -11.6016  2.06225
  46546  7.69704  -12.06  2.39319
  46547  7.76079  -13.6065  2.31906
  46548  7.80451  -12.1232  1.98359
  46549  7.68284  -10.9932  1.36469
  46550  7.65198  -11.0665  1.95341
  46551  7.65846  -10.2215  1.78322
  46552  7.70003  -11.8867  1.80206
  46553  7.68114  -12.7117  2.00604
  46554  7.65969  -13.2916  1.99071
  46555  7.59378  -12.3867  2.02429
  46556  7.56196  -11.3734  1.89646
  46557  7.37236  -6.19495  1.53458
  46558  7.35784  -6.50151  2.2336
  46559  7.35945  -5.1918  1.78307
  46560  7.33741  -4.62154  1.38144
  46561  7.40907  -4.44999  1.79179
  46562  7.44702  -6.07996  1.68643
  46563  7.40065  -7.44516  1.8949
  46564  7.45013  -8.60162  1.93827
  46565  7.40012  -6.45004  1.50205
  46566  7.42969  -5.49826  1.9867
  46567  7.31391  -6.19818  2.08497
  46568  7.39331  -8.23345  2.02598
  46569  7.35773  -7.98501  1.98523
  46570  7.42602  -9.07322  2.2846
  46571  7.38973  -9.59005  2.64508
  46572  7.33503  -11.0032  2.22978
  46573  7.1553  -14.8434  1.80136
  46574  7.20605  -13.4799  2.43072
  46575  7.15488  -14.3684  1.76445
  46576  7.24394  -12.8017  1.59691
  46577  7.18683  -13.075  2.1135
  46578  7.16819  -13.9067  1.83309
  46579  7.12279  -14.4451  1.96124
  46580  7.13472  -13.725  1.84481
  46581  7.09138  -12.1549  1.43503
  46582  7.11684  -11.4399  1.4125
  46583  7.1149  -10.6834  1.25878
  46584  7.08365  -11.7433  1.60924
  46585  7.13244  -13.0617  1.69622
  46586  7.16824  -14.5698  2.1729
  46587  7.54061  -14.7782  2.3548
  46588  7.97776  -12.5248  1.40776
  46589  8.43171  -9.96168  1.24042
  46590  7.99176  -10.6601  1.59489
  46591  7.59738  -11.395  1.85486
  46592  7.61688  -10.8667  1.16267
  46593  7.6288  -10.9584  1.29146
  46594  7.59579  -11.3166  1.72975
  46595  7.59375  -10.8298  1.83815
  46596  7.60818  -11.5301  1.41317
  46597  7.62007  -11.7399  1.68445
  46598  7.64804  -10.6182  1.56374
  46599  7.64584  -10.4901  1.84051
  46600  7.60144  -11.2901  1.9314
  46601  7.52144  -11.3166  1.70342
  46602  7.47506  -11.615  1.6796
  46603  7.3658  -11.2015  1.54575
  46604  7.2519  -11.7266  1.85196
  46605  7.08465  -11.7717  1.70893
  46606  7.18594  -13.4382  2.01101
  46607  7.20693  -13.3383  1.78433
  46608  7.18207  -14.4634  2.21002
  46609  7.17896  -14.43  1.92039
  46610  7.20095  -15.2851  2.21283
  46611  7.21092  -15.2035  2.66976
  46612  7.22725  -15.425  1.9624
  46613  7.21076  -14.1551  2.14741
  46614  7.22358  -14.5999  2.25505
  46615  7.26748  -13.4984  1.89702
  46616  7.30274  -14.2034  1.9762
  46617  7.22285  -14.4801  2.04786
  46618  7.22154  -16.8416  2.81599
  46619  7.17009  -17.1949  2.9499
  46620  7.12357  -17.4066  2.78534
  46621  7.42112  -6.12681  1.86791
  46622  7.4901  -7.41995  1.65972
  46623  7.34595  -5.18323  1.40331
  46624  7.4245  -5.79329  1.79533
  46625  7.37728  -5.49833  1.60481
  46626  7.39583  -5.51669  1.46376
  46627  7.44075  -4.52996  1.6564
  46628  7.44122  -4.35835  1.45528
  46629  7.44797  -4.25487  1.26044
  46630  7.44083  -5.85501  1.62681
  46631  7.42199  -5.86168  1.56571
  46632  7.45912  -6.29829  1.47677
  46633  7.34879  -5.54822  1.81574
  46634  7.42004  -6.59153  2.14313
  46635  7.36509  -5.64672  1.79624
  46636  7.22788  -4.79179  1.59981
  46637  7.38381  -25.6833  3.55287
  46638  7.37712  -24.2017  2.93287
  46639  7.41698  -23.9298  2.33254
  46640  7.37196  -23.5398  2.45281
  46641  7.37076  -22.1549  2.23695
  46642  7.4163  -22.1984  2.28602
  46643  7.34504  -21.7383  2.07614
  46644  7.37261  -20.5033  1.97546
  46645  7.34233  -18.7701  2.42898
  46646  7.39073  -20.3099  2.33807
  46647  7.42846  -19.2284  2.31991
  46648  7.3529  -20.0116  2.7985
  46649  7.35312  -21.3216  2.80102
  46650  7.33912  -22.4766  3.00916
  46651  7.63241  -20.5633  3.42162
  46652  8.07804  -17.9416  2.36644
  46653  8.28975  -9.19988  1.31673
  46654  7.8912  -11.6684  1.97606
  46655  7.51698  -11.095  1.89805
  46656  7.54554  -10.2201  1.54216
  46657  7.56357  -11.4167  1.68403
  46658  7.54656  -12.6434  1.65335
  46659  7.53416  -12.2733  1.79535
  46660  7.51439  -12.5748  1.49852
  46661  7.54556  -11.4299  1.57146
  46662  7.46238  -11.845  1.60808
  46663  7.50465  -9.71495  1.75256
  46664  7.42651  -10.7167  1.60533
  46665  7.45387  -10.6616  2.06388
  46666  7.39038  -11.8167  1.92626
  46667  7.33826  -11.7665  2.11724
  46668  7.33561  -11.8151  1.97814
  46669  6.93149  -8.8599  0.723405
  46670  6.93853  -9.10173  0.700357
  46671  6.9555  -9.3099  0.674566
  46672  6.96101  -8.9217  0.902724
  46673  6.94376  -8.13832  1.03691
  46674  7.01957  -8.45158  0.565762
  46675  6.99393  -9.41008  0.723499
  46676  6.96003  -9.39009  0.700162
  46677  6.9603  -8.87834  0.831601
  46678  6.93127  -7.58495  0.608792
  46679  7.01462  -8.16651  0.726939
  46680  6.98875  -8.70175  0.619575
  46681  6.99664  -9.59171  0.647496
  46682  6.9048  -11.3065  0.641777
  46683  6.93308  -12.2684  0.796826
  46684  6.82968  -11.3069  0.980797
  46685  7.34541  -12.0501  2.37344
  46686  7.3877  -11.9216  2.82968
  46687  7.44949  -11.9649  2.65974
  46688  7.43054  -10.4849  2.41985
  46689  7.44884  -10.1649  2.88807
  46690  7.45118  -11.5132  2.69256
  46691  7.49184  -12.2101  2.65373
  46692  7.46656  -12.6999  3.28337
  46693  7.45621  -11.85  2.32699
  46694  7.42606  -10.2333  2.85166
  46695  7.41293  -10.5548  2.83431
  46696  7.43523  -13.7048  2.82978
  46697  7.44436  -14.0399  3.16898
  46698  7.3744  -15.7034  3.92066
  46699  7.36446  -14.2783  3.26726
  46700  7.31624  -14.4232  3.32364
  46701  7.49723  -18.3484  2.66882
  46702  7.50574  -18.46  2.88449
  46703  7.56881  -16.6199  2.27725
  46704  7.51721  -15.455  2.5642
  46705  7.58928  -16.1101  2.74553
  46706  7.55795  -17.9999  2.97992
  46707  7.61742  -18.7866  2.89091
  46708  7.51918  -17.9851  2.24653
  46709  7.57477  -17.5268  2.54295
  46710  7.57202  -16.31  2.50181
  46711  7.51709  -15.0581  2.34635
  46712  7.53806  -16.5167  2.40432
  46713  7.48232  -16.1016  2.83994
  46714  7.51323  -18.9851  3.24459
  46715  7.87821  -18.7383  3.33729
  46716  8.28557  -14.6451  2.06648
  46717  8.15555  -9.4866  1.30148
  46718  7.72072  -11.3652  1.44357
  46719  7.41555  -11.0282  1.65436
  46720  7.35262  -10.3881  1.34474
  46721  7.37327  -9.4468  1.63847
  46722  7.41928  -11.7499  1.96428
  46723  7.40808  -12.14  1.38427
  46724  7.37428  -12.1132  1.6388
  46725  7.37729  -10.8266  1.56854
  46726  7.37599  -11.7751  1.66018
  46727  7.40843  -10.2734  1.71171
  46728  7.44073  -11.2232  1.40098
  46729  7.41855  -12.3433  1.83331
  46730  7.48623  -14.5133  1.90096
  46731  7.42345  -13.5716  2.48268
  46732  7.39015  -14.4816  2.32189
  46733  7.52269  -17.115  2.81988
  46734  7.57618  -17.0399  3.169
  46735  7.55214  -14.5568  2.53076
  46736  7.50776  -14.0183  2.17767
  46737  7.56968  -13.8551  2.74337
  46738  7.5842  -15.4031  2.75609
  46739  7.60897  -16.6751  2.94574
  46740  7.64641  -16.72  2.68708
  46741  7.62284  -16.8018  2.49329
  46742  7.58368  -16.82  2.77579
  46743  7.67006  -19.7917  2.9791
  46744  7.73497  -20.1466  3.33918
  46745  7.63746  -20.9652  3.7027
  46746  7.61124  -20.6666  3.19264
  46747  7.53093  -19.2199  3.52693
  46748  7.46541  -20.5082  3.29664
  46749  7.64728  -8.7549  2.31399
  46750  7.59709  -7.13158  2.39978
  46751  7.66585  -6.28001  1.6495
  46752  7.6743  -5.44331  2.0382
  46753  7.68529  -4.2799  1.77614
  46754  7.68199  -4.75847  1.89894
  46755  7.73509  -5.53998  2.14732
  46756  7.7085  -7.43676  1.70556
  46757  7.68473  -6.7266  1.726
  46758  7.66055  -6.3151  1.7256
  46759  7.715  -5.68331  1.69153
  46760  7.68197  -6.32159  1.84893
  46761  7.63636  -7.35003  1.99718
  46762  7.62746  -9.09483  2.6397
  46763  7.52868  -7.6333  2.80173
  46764  7.42377  -6.81835  1.75709
  46765  7.12363  -15.4684  1.15484
  46766  7.11951  -16.1915  1.14498
  46767  7.1145  -14.9667  1.01449
  46768  7.10842  -14.0201  0.921243
  46769  7.08821  -13.3749  1.18318
  46770  7.07365  -15.0817  1.05807
  46771  7.17742  -14.6084  0.859241
  46772  7.14831  -16.1267  1.05319
  46773  7.11564  -15.3968  0.964114
  46774  7.13698  -15.3634  0.902216
  46775  7.12388  -15.0867  1.21499
  46776  7.08678  -14.3883  0.985823
  46777  7.1357  -16.1733  0.858719
  46778  7.10429  -14.8532  0.997294
  46779  7.2109  -11.585  1.52507
  46780  7.66439  -10.8333  1.11796
  46781  8.27771  -11.6715  1.49989
  46782  7.88033  -13.4517  2.41132
  46783  7.63958  -13.0266  1.86528
  46784  7.55929  -11.6651  1.63327
  46785  7.62811  -11.2533  2.22234
  46786  7.63035  -12.3267  1.80863
  46787  7.55622  -12.6916  2.30786
  46788  7.57422  -13.9566  1.8876
  46789  7.53278  -13.7884  2.00885
  46790  7.55987  -13.7568  2.18456
  46791  7.48941  -12.9134  2.26317
  46792  7.55467  -13.3184  1.72516
  46793  7.49742  -12.5349  1.87487
  46794  7.52744  -14.6  2.06373
  46795  7.49691  -14.595  2.78081
  46796  7.50473  -14.2534  2.10337
  46797  7.67719  -13.895  2.3636
  46798  7.63532  -13.1566  2.24675
  46799  7.71421  -11.9635  1.9541
  46800  7.71828  -11.5601  1.78746
  46801  7.68284  -11.2282  2.13593
  46802  7.68817  -12.5449  2.03798
  46803  7.73379  -12.5199  2.00391
  46804  7.67957  -12.0134  1.73066
  46805  7.65366  -11.3133  1.62227
  46806  7.64516  -9.47658  1.31923
  46807  7.67021  -10.5649  1.66582
  46808  7.63649  -12.0283  2.24733
  46809  7.63795  -13.7598  1.90061
  46810  7.63166  -15.3933  2.23254
  46811  7.60004  -15.315  2.27088
  46812  7.43946  -14.6835  1.992
  46813  7.38772  2.60496  0.993246
  46814  7.45118  0.0648661  1.52844
  46815  7.45826  1.95182  1.15746
  46816  7.5345  3.78491  1.06119
  46817  7.54488  5.58843  1.23819
  46818  7.55166  7.36823  1.17455
  46819  7.57211  6.04329  1.2885
  46820  7.56594  1.44347  0.904732
  46821  7.51947  1.55656  1.19589
  46822  7.5321  2.14496  1.18568
  46823  7.54341  1.49993  0.974614
  46824  7.63011  -0.231692  1.1155
  46825  7.61062  -1.4483  1.3577
  46826  7.55873  -3.26843  1.80918
  46827  7.55902  -2.50654  1.63546
  46828  7.49771  -2.52819  1.57407
  46829  7.09344  -12.9667  1.54123
  46830  7.10663  -13.4767  2.02985
  46831  7.11643  -13.2068  1.7676
  46832  7.15394  -12.8201  1.65534
  46833  7.16205  -14.04  2.28884
  46834  7.14064  -15.7767  2.25628
  46835  7.20773  -16.9215  2.53179
  46836  7.11203  -17.2867  2.57742
  46837  7.15379  -14.6751  1.90182
  46838  7.07513  -13.7215  2.13786
  46839  7.10204  -14.1567  1.86133
  46840  7.05235  -14.3816  1.98121
  46841  6.97562  -14.7882  2.27683
  46842  7.01381  -14.2767  2.06129
  46843  7.30014  -14.6416  2.01078
  46844  7.76534  -12.1301  1.39963
  54624  8.09771  -11.22  2.6109
  54625  8.0757  -9.86334  2.43412
  54626  8.04677  -9.6668  2.51719
  54627  8.07342  -8.19323  2.3043
  54628  8.03306  -5.07485  2.12949
  54629  8.07464  -5.79835  1.99066
  54630  8.01483  -4.55993  1.99228
  54631  8.04957  -5.16511  1.62826
  54632  8.10097  -4.54654  1.70507
  54633  8.07246  -4.70989  1.75886
  54634  8.13415  -6.09011  1.61938
  54635  8.10536  -6.88004  2.0189
  54636  8.0955  -5.72323  2.06741
  54637  8.03216  -5.89672  2.0265
  54638  8.09811  -7.7149  2.32745
  54639  7.91052  -6.15342  2.12239
  54640  8.15919  -4.84493  1.59579
  54641  8.23209  -4.19335  1.45494
  54642  8.14598  -3.355  1.30084
  54643  8.15087  -2.51166  1.72674
  54644  8.16417  -2.0001  1.49206
  54645  8.16005  -3.40831  1.77211
  54646  8.1414  -3.89321  2.05897
  54647  8.15723  -3.77829  1.56102
  54648  8.12961  -3.42516  1.78016
  54649  8.12595  -3.07511  1.40908
  54650  8.20119  -4.06666  1.52677
  54651  8.21661  -3.94178  2.06833
  54652  8.20966  -5.5699  1.97191
  54653  8.23359  -6.7632  1.94947
  54654  8.10092  -6.74336  2.16273
  54655  8.00392  -6.62487  2.08823
  54656  8.05228  -15.4583  3.08334
  54657  8.12461  -15.1866  3.69166
  54658  8.12476  -11.8601  2.72452
  54659  8.09925  -11.5549  3.24109
  54660  8.06221  -13.0768  2.84164
  54661  8.13412  -12.4883  2.88278
  54662  8.11535  -11.6083  2.59776
  54663  8.15264  -12.7051  2.4313
  54664  8.06465  -11.6468  3.20675
  54665  8.06861  -11.6533  2.69073
  54666  8.13644  -10.4968  2.82983
  54667  8.10426  -13.08  2.71586
  54668  8.12868  -12.8733  3.43196
  54669  8.15563  -14.0383  3.16807
  54670  8.14608  -14.7065  3.53081
  54671  7.99322  -15.5168  3.9757
  54672  7.56663  -2.53332  1.16724
  54673  7.56195  -2.25163  1.40304
  54674  7.54144  -2.91323  1.67732
  54675  7.57058  -3.84519  1.91219
  54676  7.6808  -3.63171  1.84327
  54677  7.61999  -3.3448  1.89438
  54678  7.61023  -4.42831  1.70489
  54679  7.55838  -4.31489  1.64318
  54680  7.62794  -2.91174  1.7406
  54681  7.54425  -1.56665  1.37989
  54682  7.60195  -1.90501  1.19635
  54683  7.55339  -2.33003  1.47617
  54684  7.57626  -3.29844  1.3639
  54685  7.52514  -4.59164  1.69453
  54686  7.53646  -5.53176  2.14544
  54687  7.54194  -6.01664  1.9371
  54688  8.00122  -12.76  2.95423
  54689  8.03795  -12.8632  3.08741
  54690  8.07689  -15.2833  2.84101
  54691  8.01736  -14.0782  3.25265
  54692  8.096  -13.6848  3.00367
  54693  8.04642  -15.1816  3.79017
  54694  8.0358  -14.3332  2.90423
  54695  8.06891  -13.5667  3.11286
  54696  8.07747  -14.0299  3.09263
  54697  8.09759  -14.5249  2.88909
  54698  8.06259  -14.3934  2.99079
  54699  8.115  -15.8884  3.52685
  54700  8.1077  -17.3766  3.43697
  54701  8.03884  -17.9399  4.04626
  54702  7.99017  -17.5617  3.54543
  54703  7.79711  -19.9267  4.73612
  54704  8.01512  -4.19006  2.15823
  54705  8.09458  -3.21005  1.63528
  54706  8.03775  -2.97325  1.9348
  54707  8.10119  -0.341776  1.49143
  54708  8.11588  -0.35668  1.59096
