  55440  8.19925  3.48063  9.18387  2.33039  3.65795  8.31978  1.87713  3.02613  7.00951  2.00603  2.96625  7.30925
  55441  8.52859  3.74044  9.37738  2.61268  4.19743  8.67628  1.72757  3.15902  7.08266  2.02538  2.96625  7.30925
  55442  9.19001  3.79804  8.79463  2.82897  3.78643  8.25175  2.19152  3.91959  8.48198  1.86872  2.96625  7.30925
  55443  7.61418  2.6803  7.71109  2.26487  3.02364  8.3988  1.97208  3.2992  8.124  2.06809  2.96625  7.30925
  55444  8.3844  3.30427  9.11323  2.1245  3.33719  7.98947  1.54523  3.30785  7.87713  2.16222  2.96625  7.30925
  55445  8.13725  2.76226  7.87588  2.44219  3.38026  8.19344  1.54885  3.10922  6.97297  1.89357  2.96625  7.30925
  55446  7.62939  3.07881  8.57958  2.36309  3.87337  9.175  1.52232  3.29684  6.91859  1.92718  2.96625  7.30925
  55447  9.01151  3.5146  9.93788  2.81827  4.05827  9.55291  1.61142  4.14218  8.91975  2.99121  2.96625  7.30925
  55448  8.4847  3.45468  9.12801  2.58099  4.04619  9.35925  2.21335  3.78825  7.99925  2.47921  2.96625  7.30925
  55449  8.11822  3.68656  8.59328  2.56633  3.72013  8.89464  2.75328  3.56709  8.12889  2.66658  2.96625  7.30925
  55450  9.31907  3.96386  9.06419  2.7495  3.9746  8.63942  1.59297  3.73819  7.6761  2.51531  2.96625  7.30925
  55451  8.50603  3.72684  8.6523  2.66097  3.72969  8.4497  1.95261  3.62475  7.6987  2.13292  2.96625  7.30925
  55452  8.61785  3.56999  8.88379  2.42137  2.96497  8.46558  2.15051  3.43712  7.85614  2.09476  2.96625  7.30925
  55453  8.5657  3.91474  8.84925  2.40838  3.74825  8.78679  2.24975  3.71708  7.72716  2.31225  2.96625  7.30925
  55454  7.499  3.15336  8.31638  2.21335  3.45959  7.74399  1.61147  2.94188  6.792  1.95905  2.96625  7.30925
  55455  7.7795  3.92043  8.9385  2.6166  4.03798  7.57096  3.1309  3.61873  7.51528  2.23646  2.96625  7.30925
  55456  7.78153  4.49423  9.37939  2.39799  3.79658  7.3243  2.60423  3.06779  6.89458  1.54864  2.96625  7.30925
  55457  8.32007  4.17109  9.16316  2.51933  3.92068  7.35456  2.19132  2.96335  6.82039  2.14142  2.96625  7.30925
  55458  8.35517  4.25  9.60994  2.27996  3.96903  7.81244  2.54864  3.08082  6.66867  2.42377  2.96625  7.30925
  55459  8.6021  4.46963  9.77507  3.02686  3.92656  7.57748  3.28848  3.74724  8.1665  1.94366  2.96625  7.30925
  55460  8.16107  4.38892  9.37913  2.17871  3.55366  7.96343  2.17771  3.50075  7.00852  1.65  2.96625  7.30925
  55461  7.5365  4.03504  9.66717  2.3255  4.29029  8.0955  2.33593  3.53338  6.95457  2.13791  2.96625  7.30925
  55462  8.29288  3.74247  9.16767  2.30936  4.05974  7.92126  1.99196  3.13847  6.91466  2.45436  2.96625  7.30925
  55463  9.65356  4.79062  10.0724  3.49324  4.87099  9.07825  2.82598  4.01802  8.17618  2.45325  2.96625  7.30925
  55464  8.66082  4.62262  10.0183  2.83124  4.51856  8.51677  2.9659  4.30511  8.49975  2.86345  2.96625  7.30925
  55465  8.74372  4.4907  10.2115  2.52842  4.05491  8.30436  3.21712  3.77714  7.97267  2.14131  2.96625  7.30925
  55466  9.10922  4.81099  10.1851  3.26482  4.68367  9.00552  2.56909  4.24749  7.95035  2.61229  2.96625  7.30925
  55467  8.73923  4.16265  9.08685  2.50877  4.23293  8.44525  2.23162  3.77357  7.37237  2.43587  2.96625  7.30925
  55468  8.2733  4.17452  9.61837  2.62826  4.16123  8.09619  1.97139  3.80196  7.45612  2.58174  2.96625  7.30925
  55469  8.81921  3.79543  9.57558  2.40829  4.11735  7.97793  2.31507  3.2432  7.73594  2.25326  2.96625  7.30925
  55470  8.69264  4.69729  10.2317  3.12174  4.77786  8.5977  2.52085  3.61708  7.24172  2.54573  2.96625  7.30925
  55471  8.0005  4.4522  9.92918  2.70557  4.09297  7.23921  2.74148  3.6608  7.29354  2.07745  2.96625  7.30925
  55472  8.54885  4.09077  9.16992  2.47088  3.76931  7.51578  2.63691  3.45482  7.32239  2.07822  2.96625  7.30925
  55473  8.4013  4.13668  8.94609  2.64329  3.95161  7.42475  2.0146  3.51807  7.02309  2.26153  2.96625  7.30925
  55474  7.34025  3.40306  8.9246  2.56713  3.97691  7.92385  2.08911  3.44729  7.18211  2.10316  2.96625  7.30925
  55475  8.19094  3.96665  9.08542  2.84052  3.94528  8.03056  2.75652  3.82096  7.86161  2.54559  2.96625  7.30925
  55476  8.53078  4.93562  9.75125  2.98295  4.41098  8.50626  2.83292  3.98746  7.57583  2.47736  2.96625  7.30925
  55477  7.83769  3.79225  8.64293  2.91088  4.24372  7.90255  1.96884  3.24573  7.1751  2.51107  2.96625  7.30925
  55478  7.76128  3.89713  9.02783  2.58158  3.67771  7.94169  1.84089  3.55327  6.70457  1.83375  2.96625  7.30925
  55479  8.79673  4.3745  9.31344  2.98868  4.18945  8.1731  2.29032  3.81646  7.82538  2.27207  2.96625  7.30925
  55480  8.47094  4.76631  10.2217  2.80316  4.33149  8.42668  2.06507  3.75678  7.20762  2.37325  2.96625  7.30925
  55481  8.5005  4.30126  9.41482  2.45091  4.13543  8.09444  2.83115  3.60854  7.75802  2.09639  2.96625  7.30925
  55482  8.39604  4.34779  10.6539  2.76762  4.7412  7.41633  2.334  3.5423  7.6002  2.60136  2.96625  7.30925
  55483  8.48848  4.48268  9.60772  2.81633  4.50075  8.04112  2.3892  3.78794  7.23019  2.21102  2.96625  7.30925
  55484  8.927  4.34312  9.13981  2.5533  3.95025  7.92267  2.56074  3.72789  7.61697  2.18769  2.96625  7.30925
  55485  8.55729  4.28932  9.17528  2.90845  4.11357  8.48497  2.14879  3.58467  7.13429  2.34814  2.96625  7.30925
  55486  7.70025  3.57879  8.80055  2.17767  4.2941  8.0825  1.79763  3.21181  7.19013  1.84372  2.96625  7.30925
  55487  7.496  3.78482  9.34059  2.38215  4.11459  8.08066  2.87752  3.55589  7.27588  2.18461  2.96625  7.30925
  55488  8.30547  4.1711  9.38814  2.61845  3.94679  7.76155  2.79363  3.67807  7.57239  2.15141  2.96625  7.30925
  55489  8.42814  3.81086  8.77339  2.24673  3.85196  7.54905  2.1754  3.12763  6.9995  1.76355  2.96625  7.30925
  55490  7.78941  4.00653  9.36386  2.21429  3.9513  7.66123  2.28018  3.5693  7.63342  2.09598  2.96625  7.30925
  55491  8.64504  4.31369  9.39439  2.8489  3.93957  7.89654  2.94188  3.28561  7.22923  2.29367  2.96625  7.30925
  55492  8.10421  4.29062  9.94069  2.57623  4.75426  8.28028  2.78062  3.97917  7.61108  2.42126  2.96625  7.30925
  55493  8.60858  4.4397  9.64554  2.86089  4.40634  7.66809  2.56777  3.31263  7.66959  2.21439  2.96625  7.30925
  55494  8.60607  4.06363  9.00527  2.09819  3.7573  8.0512  2.54481  3.26485  7.03916  1.9995  2.96625  7.30925
  55495  9.9817  4.52113  9.66399  2.98442  4.6127  8.73647  2.59774  4.25878  7.73146  1.77638  2.96625  7.30925
  55496  8.85958  4.60729  9.94815  2.85768  4.31745  8.67092  3.42588  4.09111  8.46941  2.44584  2.96625  7.30925
  55497  9.29805  5.09729  10.1388  3.13541  4.5384  8.20691  3.38404  3.77912  8.29233  2.3517  2.96625  7.30925
  55498  8.66842  3.97638  9.65065  2.57402  4.48369  8.4012  2.09312  3.50931  7.67402  2.03043  2.96625  7.30925
  55499  8.11974  4.42538  9.54664  2.56269  4.17069  7.63769  1.89552  3.32964  7.62349  2.4603  2.96625  7.30925
  55500  8.88352  4.65151  8.66525  2.73343  4.03414  8.01152  2.25302  3.54267  7.13753  2.11156  2.96625  7.30925
  55501  9.24925  5.0245  9.81313  2.83501  4.44405  7.57315  2.52576  4.03748  7.93323  2.08425  2.96625  7.30925
  55502  9.33618  4.88749  10.5306  2.60837  5.01913  8.54614  2.52165  3.82042  8.24273  2.41315  2.96625  7.30925
  55503  9.77505  5.55698  11.1568  3.69483  5.69784  10.1116  3.15196  4.86974  9.16091  3.43455  2.96625  7.30925
  55504  8.31313  4.30653  10.1765  2.64218  4.27585  9.72497  2.9503  4.23422  8.36086  2.78181  2.96625  7.30925
  55505  8.26503  4.1501  11.0426  2.88705  5.04367  9.87124  3.21439  4.1488  8.55931  2.82362  2.96625  7.30925
  55506  9.61475  4.58877  10.4318  2.55823  3.45695  8.875  3.51759  3.66449  9.98171  2.11608  2.96625  7.30925
  55507  7.84759  3.7936  8.87174  2.21094  3.42947  9.01503  3.1373  3.34363  8.0501  2.34036  2.96625  7.30925
  55508  8.66374  3.85574  10.0811  2.49799  3.46227  9.26152  2.61533  3.47041  8.23148  2.07226  2.96625  7.30925
  55509  8.45582  4.18863  10.3585  2.79598  4.13716  9.43318  2.85682  4.28783  8.50626  2.47348  2.96625  7.30925
  55510  8.6319  3.86467  9.93367  2.52169  3.84647  8.52389  3.08862  3.95287  8.81889  2.56685  2.96625  7.30925
  55511  9.61785  4.98642  11.317  2.55045  4.37374  9.6046  3.37826  4.21672  9.31925  2.6505  2.96625  7.30925
  55512  10.0393  5.20696  7.52925  3.31169  4.9732  10.3249  3.98874  4.24047  9.70696  2.55296  2.96625  7.30925
  55513  8.72189  4.3504  10.0505  2.51484  4.10095  8.74975  3.75452  3.77842  9.29819  2.40889  2.96625  7.30925
  55514  9.62125  4.84175  11.3302  3.43343  4.85435  10.4284  2.89849  4.3423  8.48693  3.0045  2.96625  7.30925
  55515  8.41424  3.9696  9.48322  3.17807  4.05854  8.50903  2.86834  3.80659  8.43656  2.56124  2.96625  7.30925
  55516  8.53056  4.09253  9.4547  2.52031  4.16784  9.09134  3.27389  3.86695  7.95377  2.25553  2.96625  7.30925
  55517  7.90663  3.77115  9.57631  2.34004  4.03119  8.49549  3.53223  3.7749  8.12927  2.08518  2.96625  7.30925
  55518  8.46991  4.38365  9.736  2.30463  3.7907  7.93543  3.27831  3.36217  7.71418  2.36492  2.96625  7.30925
  55519  7.93368  3.07264  8.77452  2.00602  3.22892  7.75  1.32841  2.77485  6.88989  1.77291  2.96625  7.30925
  55520  8.42735  3.04733  8.28266  2.32111  2.99622  7.97768  1.49522  2.91642  7.83659  1.78464  2.96625  7.30925
  55521  8.46314  3.31823  8.87952  2.18524  3.30126  8.59059  1.31823  2.96787  7.59654  1.9246  2.96625  7.30925
  55522  9.38504  3.6304  9.17517  2.6691  3.54749  9.124  2.43825  3.04784  8.06093  2.03518  2.96625  7.30925
  55523  8.5749  2.79708  8.79799  2.61935  2.86593  8.78811  1.79045  3.59153  8.33675  1.86997  2.96625  7.30925
  55524  8.91191  3.04468  7.99749  2.90672  3.0407  8.83116  1.5315  3.16944  7.69573  2.08459  2.96625  7.30925
  55525  8.66733  3.25426  8.79379  3.03564  3.22768  8.50852  1.49573  2.81256  7.22515  1.97714  2.96625  7.30925
  55526  9.23647  3.32146  9.26954  2.79614  3.53235  9.60435  1.9706  3.89408  8.19032  2.06382  2.96625  7.30925
  55527  9.21243  3.07747  10.444  2.99294  3.51136  9.54653  1.8064  3.77876  9.42904  2.85599  2.96625  7.30925
  55528  9.21991  3.51456  9.96622  2.5593  3.80943  10.4542  2.00751  3.84303  7.67392  2.0793  2.96625  7.30925
  55529  9.33492  3.73897  9.48599  3.1771  4.15916  9.8725  2.72515  3.72342  8.08551  2.3988  2.96625  7.30925
  55530  9.91299  4.43273  10.3646  3.37072  4.31175  9.37939  2.49172  4.02892  7.98395  2.20779  2.96625  7.30925
  55531  8.41157  2.93367  8.14418  2.38027  2.84447  8.6488  1.709  2.84824  6.6996  1.46565  2.96625  7.30925
  55532  9.43462  4.20858  9.9008  3.28382  4.18136  9.668  2.35635  3.89034  8.38883  2.10779  2.96625  7.30925
  55533  9.10596  3.72467  9.54429  2.94829  3.8004  9.23522  2.8902  3.91424  8.61948  2.18179  2.96625  7.30925
  55534  9.03432  3.73568  8.55993  2.58509  3.33141  7.50401  2.7121  2.80491  7.76827  1.76633  2.96625  7.30925
  55535  7.19121  3.41507  8.48345  2.28553  3.5498  6.84002  2.13844  3.08065  6.86448  1.98414  2.96625  7.30925
  55536  8.49775  4.01985  8.71239  2.65296  3.7244  7.61011  2.04305  3.05528  6.61069  1.95516  2.96625  7.30925
  55537  8.51578  4.18524  8.5993  2.64135  3.50025  7.13278  2.0657  3.09061  6.921  2.24447  2.96625  7.30925
  55538  7.90973  4.15703  9.8259  2.19453  3.36421  7.10421  3.53471  2.87701  7.2884  1.49975  2.96625  7.30925
  55539  8.02803  4.33242  8.87488  2.62776  2.8135  7.43831  3.02204  3.32229  7.59384  1.64243  2.96625  7.30925
  55540  8.29703  3.52949  9.32472  1.94027  3.53492  7.8274  2.48645  2.98245  7.6021  1.61735  2.96625  7.30925
  55541  8.30762  4.09604  9.43443  2.63365  3.83342  7.92092  2.37688  3.31809  7.04342  2.64164  2.96625  7.30925
  55542  7.89372  4.14009  10.0378  2.77293  3.94252  8.14819  2.81627  3.60815  7.60582  2.3263  2.96625  7.30925
  55543  8.00577  4.10775  9.56394  2.60754  3.82731  8.16141  2.76281  3.75326  7.69564  2.10256  2.96625  7.30925
  55544  9.06996  4.39207  9.57583  2.78094  3.71411  7.98195  2.99674  3.43926  8.52603  2.11769  2.96625  7.30925
  55545  7.3429  4.21346  9.12688  2.20594  3.84509  7.542  3.24248  3.35371  7.96092  2.21997  2.96625  7.30925
  55546  7.66541  3.86821  9.92109  2.21777  4.37915  8.03511  3.17128  4.03647  7.27058  2.75126  2.96625  7.30925
  55547  8.399  3.97768  9.04388  2.3715  3.69935  7.536  2.48513  3.14372  7.09698  1.71192  2.96625  7.30925
  55548  8.9023  4.59724  10.0878  2.99724  4.21856  7.78736  3.11357  3.16935  7.40556  2.53546  2.96625  7.30925
  55549  8.27613  3.6622  8.99773  2.52394  3.64289  7.7836  3.0452  3.88959  8.12512  2.29909  2.96625  7.30925
  55550  6.81891  3.73011  9.0734  2.09151  3.53898  6.85653  3.19152  3.11455  7.20215  1.93084  2.96625  7.30925
  55551  8.0523  3.74147  8.01453  2.39759  3.72136  7.01429  1.91784  3.04527  6.88591  2.13303  2.96625  7.30925
  55552  8.6  4.02736  8.84613  2.76852  3.51709  7.81657  1.98741  3.59739  7.47517  1.96293  2.96625  7.30925
  55553  8.5163  3.88506  8.41876  2.57394  3.56363  7.54438  1.89919  3.1807  6.9211  2.10757  2.96625  7.30925
  55554  8.45641  3.85521  8.651  2.20055  2.93362  7.81438  2.75  2.7442  7.47485  1.87853  2.96625  7.30925
  55555  8.64225  4.01416  9.37952  2.95  3.49824  7.77181  2.69702  2.93977  7.35427  1.68348  2.96625  7.30925
  55556  8.1823  3.76732  7.94795  2.22864  3.10055  7.54684  2.40522  3.35768  7.51303  2.02234  2.96625  7.30925
  55557  8.19614  3.84162  8.72565  2.38668  3.54809  7.46063  2.29397  2.79518  7.10661  1.6603  2.96625  7.30925
  55558  8.35736  3.91992  8.986  2.56131  3.71737  7.68976  2.188  3.34488  7.349  2.39823  2.96625  7.30925
  55559  8.82723  4.16868  9.26381  2.90267  3.63721  8.23621  2.35448  4.10085  8.03937  2.30949  2.96625  7.30925
  55560  8.2749  3.73768  9.22375  2.23765  3.78582  8.3755  2.06891  3.40433  8.2007  1.83568  2.96625  7.30925
  55561  8.281  4.13138  9.10485  2.52906  3.86334  8.09218  2.95963  3.26355  7.71844  2.31852  2.96625  7.30925
  55562  8.88088  4.1831  9.66884  2.67002  4.14545  8.26935  2.3687  3.70489  7.71489  2.00454  2.96625  7.30925
  55563  8.63502  4.04584  8.90975  2.5804  3.35958  7.66901  1.90825  3.27934  7.36175  1.61077  2.96625  7.30925
  55564  8.18072  3.68675  8.85636  2.46724  3.20302  8.50804  2.62399  3.45985  7.70729  2.10711  2.96625  7.30925
  55565  8.78181  4.48119  9.86361  2.75629  3.90402  7.801  2.48515  3.1638  7.11242  2.30758  2.96625  7.30925
  55566  8.78231  4.03898  9.29694  3.36434  3.90779  8.62287  2.999  3.89078  7.97397  2.60994  2.96625  7.30925
  55567  8.72545  4.49297  9.74624  2.70386  4.7663  8.14615  2.44007  3.5526  7.46171  2.4504  2.96625  7.30925
  55568  9.1383  4.08995  9.18519  2.2775  3.46504  7.74623  1.88379  3.21951  7.4007  1.9445  2.96625  7.30925
  55569  9.29664  4.34278  9.30425  2.68285  4.07648  8.28561  2.20135  3.46756  7.51931  2.31105  2.96625  7.30925
  55570  8.80216  4.29694  9.01303  2.67965  3.57179  8.34719  3.31162  3.42936  9.278  1.95377  2.96625  7.30925
  55571  9.80261  4.78987  9.54609  2.66918  3.6757  8.51728  2.74448  3.33166  8.14794  2.35843  2.96625  7.30925
  55572  8.82706  4.0399  9.01333  2.30287  3.43063  7.50301  2.1112  3.03788  7.76385  1.68248  2.96625  7.30925
  55573  8.79175  4.17743  9.24099  2.49925  3.91734  7.67696  2.61873  3.11506  7.68631  1.85865  2.96625  7.30925
  55574  9.30956  4.17236  9.65738  2.77352  4.0369  8.8655  2.36932  3.43392  7.75905  1.88655  2.96625  7.30925
  55575  10.0801  5.17412  10.9382  3.38216  4.49574  9.28754  2.98322  4.01678  7.69995  1.70281  2.96625  7.30925
  55576  9.74573  5.2168  10.9421  2.46712  4.04684  9.3765  2.73119  3.96922  8.53779  1.72547  2.96625  7.30925
  55577  10.2162  4.92811  10.4084  3.14483  4.29789  8.64379  3.60718  3.96256  9.13114  2.08241  2.96625  7.30925
  55578  10.9506  6.17628  11.3975  3.89844  5.303  9.4165  3.25125  4.23672  8.51328  2.60367  2.96625  7.30925
  55579  9.36234  4.85427  10.4522  2.90201  4.79518  9.04735  3.04769  3.89106  8.51628  2.39995  2.96625  7.30925
  55580  9.98975  5.04875  9.70675  3.06307  3.78367  8.25704  2.89633  3.33779  8.45607  2.05337  2.96625  7.30925
  55581  10.2427  5.34212  11.1455  3.27186  4.80402  8.52507  2.85905  3.37525  7.94609  2.4294  2.96625  7.30925
  55582  9.99249  5.36797  11.0913  2.94038  4.42821  8.53003  3.22814  3.88315  8.69539  2.2402  2.96625  7.30925
  56063  9.96217  5.04238  7.52925  3.9246  7.38138  12.4685  1.88956  4.52407  11.65  5.54279  2.96625  13.3516
  56064  8.61122  3.37738  10.222  2.60251  4.55597  10.0471  0.032849  3.16683  9.08467  2.55075  2.96625  7.30925
  55584  8.68043  3.25702  9.94614  2.23643  4.41021  9.74372  0.830734  2.75983  7.95407  2.47214  2.96625  7.30925
  55585  9.15754  3.56514  10.1364  2.27898  3.44403  9.01179  1.65477  3.16314  7.32932  1.78622  2.96625  7.30925
  55586  9.15315  3.11984  9.76408  2.69865  3.37739  9.56431  1.28097  3.34394  8.01001  2.30458  2.96625  7.30925
  55587  8.50352  3.5136  10.3407  2.93952  4.55176  10.4694  1.1103  3.46051  8.13064  2.20658  2.96625  7.30925
  55588  8.62061  2.45783  9.19044  2.13716  4.13438  10.2705  0.226908  2.42452  8.30717  2.93246  2.96625  7.30925
  55589  9.04404  2.9256  10.201  2.5724  4.69389  10.5363  0.236697  2.82254  8.34504  2.55035  2.96625  7.30925
  55590  9.86683  4.26761  11.5756  2.68857  4.77895  10.4095  1.43367  3.43838  8.54468  2.73737  2.96625  7.30925
  55591  10.0264  3.68095  10.3899  2.63053  4.1517  10.6887  1.63769  4.13415  8.30636  2.2733  2.96625  7.30925
  55592  8.70612  3.58804  9.97938  2.25704  4.12866  9.40446  1.37828  3.42832  7.85467  2.53144  2.96625  7.30925
  55593  9.37375  3.81319  10.6376  2.86122  5.26126  11.2463  0.806281  3.31777  8.25502  3.46819  2.96625  7.30925
  55594  8.05305  3.06506  9.528  2.12475  4.68919  9.68769  0.2065  2.79379  8.387  2.39905  2.96625  7.30925
  55595  8.81288  3.56514  9.65161  2.51528  4.06978  9.4745  0.69799  3.19469  8.28178  2.38367  2.96625  7.30925
  55596  8.47225  3.98948  10.8046  2.43368  5.4328  9.92317  1.05648  2.8315  8.2024  3.32656  2.96625  7.30925
  55597  8.49047  3.65095  9.92175  2.80673  5.06531  9.18594  1.31827  3.16181  7.39759  3.56444  2.96625  7.30925
  55598  7.4  3.57805  9.25977  2.68681  5.15045  9.30285  0.942036  2.55544  7.21932  2.88623  2.96625  7.30925
  55599  7.90547  3.65286  9.12713  2.65392  4.14031  8.13766  0.192134  2.24297  8.61036  2.54049  2.96625  7.30925
  55600  7.4659  2.82175  7.93499  2.36231  3.875  8.38552  0.864783  2.45368  7.09196  2.30729  2.96625  7.30925
  55601  8.73246  3.66424  9.48348  2.88342  3.9486  8.42803  1.80441  3.35101  7.39704  1.90854  2.96625  7.30925
  55602  8.29468  3.54372  9.75476  2.32854  3.77316  8.1919  1.75752  3.16431  8.02079  2.46162  2.96625  7.30925
  55603  9.05355  4.0581  9.26231  2.82082  3.86583  8.03675  1.15937  2.85571  6.98347  2.11097  2.96625  7.30925
  55604  8.5025  3.35262  9.17688  2.49097  4.48566  8.99349  0.805583  3.10807  8.79354  2.49045  2.96625  7.30925
  55605  7.94297  3.0282  8.37049  2.18228  3.75151  8.69314  0.48745  2.71988  7.94664  2.31848  2.96625  7.30925
  55606  9.15788  4.20045  9.91458  3.13518  5.21264  9.81231  1.16633  3.50075  8.47392  2.89092  2.96625  7.30925
  55607  8.9343  4.24674  10.4702  2.78147  4.26156  8.65854  1.88914  3.71683  8.496  2.07492  2.96625  7.30925
  55608  9.642  4.11348  9.7252  2.81896  4.22816  8.52307  1.70854  3.60186  7.82272  2.25529  2.96625  7.30925
  55609  8.88176  4.16466  9.55736  2.85603  4.76432  8.70863  1.56024  3.25502  8.50401  2.70909  2.96625  7.30925
  55610  8.73148  4.2294  8.74623  2.81841  4.24319  8.40754  0.789023  2.74773  7.61083  2.76834  2.96625  7.30925
  55611  8.1691  3.29965  8.29644  2.13962  4.28449  7.84203  1.06206  3.19177  8.1539  2.35703  2.96625  7.30925
  55612  8.77887  4.06809  8.95917  2.34899  4.53736  8.05956  1.32623  2.44389  7.27578  2.98046  2.96625  7.30925
  55613  8.74273  3.88771  8.79342  2.94372  4.3423  8.38151  1.99724  3.81269  7.99675  3.05842  2.96625  7.30925
  55614  8.91625  3.64437  9.48696  2.41968  4.73467  9.43888  0.507789  2.38328  8.1731  3.17786  2.96625  7.30925
  55615  9.38014  3.24623  10.2052  2.7884  5.15145  10.4029  0.157472  2.70215  9.62713  3.43211  2.96625  7.30925
  55616  9.43612  3.1309  9.76454  2.52912  4.54422  10.0767  0.558484  3.45687  9.5453  2.73768  2.96625  7.30925
  55617  8.47898  3.3002  10.3139  3.07965  4.45846  9.99824  1.66834  3.79351  8.42785  2.9829  2.96625  7.30925
  55618  10.5343  3.69834  10.2345  2.6127  3.83676  9.6245  1.34159  3.5243  8.59725  1.77892  2.96625  7.30925
  55619  9.13139  3.65437  10.6669  2.55734  4.56903  10.1469  1.28402  3.6101  8.39275  2.94246  2.96625  7.30925
  55620  9.35316  3.48367  10.1964  1.9756  4.09544  10.1165  0.792543  2.83342  9.26425  2.73972  2.96625  7.30925
  55621  9.07168  3.18184  10.356  2.27216  4.91742  11.8929  0.422422  2.89128  9.35636  3.13716  2.96625  7.30925
  55622  10.9696  4.3505  10.8695  3.11419  5.17926  11.3965  1.10988  3.81877  10.4186  2.86156  2.96625  7.30925
  55623  10.0078  3.84608  10.8921  2.9299  4.86411  10.1185  1.46293  3.6489  9.46071  2.28962  2.96625  7.30925
  55624  9.6344  3.95624  10.2129  2.18216  4.5206  10.1794  1.71206  3.55798  8.25751  2.5505  2.96625  7.30925
  55625  9.71722  4.19564  10.8311  3.13001  5.46192  10.6519  1.03282  3.4747  9.6041  2.90572  2.96625  7.30925
  55626  9.96888  4.36757  10.0878  3.35327  5.71988  11.4179  1.22331  3.81734  9.16591  3.37941  2.96625  7.30925
  55627  9.26052  4.03266  9.78761  2.6402  4.19623  9.46464  0.849398  3.0492  8.25826  2.49874  2.96625  7.30925
  55628  9.247  4.05121  9.87199  2.7603  5.45741  9.68543  1.36707  2.98036  8.11284  2.80444  2.96625  7.30925
  55629  9.39017  3.92646  9.04454  2.68054  4.76577  9.98575  1.77312  3.50853  7.88906  3.23275  2.96625  7.30925
  55630  10.2882  4.53539  10.7136  2.96185  6.09022  10.133  1.05126  2.60628  9.10511  3.69165  2.96625  7.30925
  55631  9.26852  4.03015  9.95055  2.61585  5.04779  9.97019  1.73568  3.44383  9.74199  3.0502  2.96625  7.30925
  55632  9.6304  3.82053  9.65946  2.65111  4.96919  10.3366  0.793807  2.97789  8.93343  3.06477  2.96625  7.30925
  55633  9.29548  4.07671  10.5856  2.51894  4.37148  9.10553  1.71163  3.41188  7.90306  2.17482  2.96625  7.30925
  55634  9.21393  3.96386  10.5897  2.59347  4.12261  9.30642  1.32721  3.62261  8.62374  1.91315  2.96625  7.30925
  55635  9.07211  3.64718  9.73119  3.02996  4.62651  9.47392  1.03191  3.40779  8.89679  2.35908  2.96625  7.30925
  55636  8.80416  4.17477  10.7113  2.8589  5.61409  10.9777  1.20837  3.18335  8.76103  3.10301  2.96625  7.30925
  55637  9.26956  4.1836  11.2292  2.75352  5.57085  10.1445  1.14634  3.23872  9.43544  3.16416  2.96625  7.30925
  55638  9.956  4.5238  10.8775  3.38463  5.85406  11.6064  1.62563  4.24724  9.7948  3.13593  2.96625  7.30925
  55639  9.59193  4.33107  10.6304  3.39839  5.20888  10.5015  1.86556  4.95599  9.60822  3.13016  2.96625  7.30925
  55640  9.77925  4.01131  10.2711  2.58408  4.56841  9.5986  1.44955  3.78668  8.53313  2.57545  2.96625  7.30925
  55641  9.3152  4.17764  11.0245  2.72364  5.86209  10.8844  1.12976  3.58208  8.7495  3.32671  2.96625  7.30925
  55642  9.6  4.11416  10.3691  2.20111  4.69717  9.33241  0.996227  2.79373  8.97192  2.97528  2.96625  7.30925
  55643  9.70075  4.72659  10.9264  2.97108  5.33701  10.1789  1.09513  3.18255  8.87926  2.97558  2.96625  7.30925
  55644  9.35392  4.56294  10.4589  2.76859  5.75778  10.0328  1.77711  3.45115  8.48248  3.38981  2.96625  7.30925
  55645  9.3988  4.52232  10.0861  3.12425  5.504  10.4583  1.98671  4.30511  8.54409  3.43813  2.96625  7.30925
  55646  8.4537  4.19333  8.89654  2.64153  4.94759  8.47172  0.655371  2.03235  8.33191  3.66642  2.96625  7.30925
  55647  8.98121  4.36245  9.36022  2.47616  4.8996  8.55285  1.14293  2.35933  8.51026  2.55899  2.96625  7.30925
  55648  8.58249  4.09848  8.9242  2.4614  4.64728  8.90898  1.42875  3.30282  7.97969  3.02332  2.96625  7.30925
  55649  8.88251  4.1914  9.56275  2.53962  3.96658  8.10686  1.89365  3.13693  6.95432  2.21042  2.96625  7.30925
  55650  9.51602  4.48668  9.37902  2.84654  4.02513  8.33141  1.94126  3.63803  8.05475  2.16809  2.96625  7.30925
  55651  9.48272  4.24097  9.63664  2.90584  4.76232  8.49171  1.54363  3.27518  8.36623  2.99598  2.96625  7.30925
  55652  9.13725  3.97447  9.3974  2.80899  4.80151  9.0118  1.36672  2.96073  8.14845  2.73541  2.96625  7.30925
  55653  8.51426  3.82982  9.26028  2.87287  4.70804  9.55235  0.724572  2.73818  7.81953  2.88217  2.96625  7.30925
  55654  9.55622  5.06395  9.75929  3.10729  4.66432  8.91391  1.61658  3.41909  8.90591  3.46697  2.96625  7.30925
  55655  9.59278  4.90587  9.81463  3.80696  4.86455  9.29401  2.09779  4.26863  8.14965  2.25327  2.96625  7.30925
  55656  9.31764  4.69177  9.98746  3.36022  4.87262  9.04625  2.28891  4.05937  7.94063  2.83759  2.96625  7.30925
  55657  9.18681  4.49396  9.69935  2.98415  4.99723  9.22066  1.64768  3.1943  7.72337  2.6993  2.96625  7.30925
